filename,width,height,class,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax
PUZZLE_LIVINGROOM_T_B_frame_2238.jpg,1280,720,hand,1,420,370,718
PUZZLE_LIVINGROOM_T_B_frame_2238.jpg,1280,720,hand,905,148,1267,556
PUZZLE_LIVINGROOM_T_B_frame_2238.jpg,1280,720,hand,511,330,1081,718
CHESS_LIVINGROOM_S_B_frame_2132.jpg,1280,720,hand,2,442,368,718
CHESS_LIVINGROOM_S_B_frame_2132.jpg,1280,720,hand,968,638,1229,717
CHESS_LIVINGROOM_S_B_frame_2132.jpg,1280,720,hand,774,237,1006,398
CHESS_LIVINGROOM_S_B_frame_2132.jpg,1280,720,hand,518,246,781,369
CARDS_OFFICE_H_T_frame_0296.jpg,1280,720,hand,191,610,319,717
CARDS_OFFICE_H_T_frame_0296.jpg,1280,720,hand,606,445,1033,718
CARDS_OFFICE_H_T_frame_0296.jpg,1280,720,hand,535,180,698,258
CARDS_OFFICE_H_T_frame_0296.jpg,1280,720,hand,376,182,480,275
PUZZLE_OFFICE_S_T_frame_2254.jpg,1280,720,hand,573,382,860,718
PUZZLE_OFFICE_S_T_frame_2254.jpg,1280,720,hand,286,316,473,665
PUZZLE_COURTYARD_S_B_frame_2432.jpg,1280,720,hand,543,515,841,718
PUZZLE_COURTYARD_S_B_frame_2432.jpg,1280,720,hand,620,218,835,419
PUZZLE_COURTYARD_S_B_frame_2432.jpg,1280,720,hand,36,222,284,461
CHESS_LIVINGROOM_T_H_frame_0956.jpg,1280,720,hand,378,161,891,409
CHESS_LIVINGROOM_T_H_frame_0956.jpg,1280,720,hand,656,361,795,435
CHESS_LIVINGROOM_T_H_frame_0956.jpg,1280,720,hand,1,176,102,407
JENGA_LIVINGROOM_S_T_frame_0806.jpg,1280,720,hand,88,519,472,718
JENGA_LIVINGROOM_S_T_frame_0806.jpg,1280,720,hand,584,500,934,716
JENGA_COURTYARD_B_H_frame_0091.jpg,1280,720,hand,686,413,951,667
JENGA_COURTYARD_B_H_frame_0091.jpg,1280,720,hand,728,342,804,440
JENGA_COURTYARD_B_H_frame_0091.jpg,1280,720,hand,544,348,565,424
CHESS_COURTYARD_T_B_frame_1825.jpg,1280,720,hand,86,607,394,717
CHESS_COURTYARD_T_B_frame_1825.jpg,1280,720,hand,526,311,779,497
CHESS_COURTYARD_T_B_frame_1825.jpg,1280,720,hand,828,267,963,387
CHESS_COURTYARD_T_B_frame_1825.jpg,1280,720,hand,397,153,531,281
CHESS_OFFICE_T_H_frame_2377.jpg,1280,720,hand,126,547,403,710
CHESS_OFFICE_T_H_frame_2377.jpg,1280,720,hand,656,167,788,264
CHESS_OFFICE_T_H_frame_2377.jpg,1280,720,hand,327,289,444,394
JENGA_OFFICE_T_H_frame_1036.jpg,1280,720,hand,502,499,776,714
JENGA_OFFICE_T_H_frame_1036.jpg,1280,720,hand,617,358,733,483
JENGA_OFFICE_T_H_frame_1036.jpg,1280,720,hand,163,314,327,476
JENGA_LIVINGROOM_S_T_frame_2397.jpg,1280,720,hand,1,335,200,718
JENGA_LIVINGROOM_S_T_frame_2397.jpg,1280,720,hand,520,428,963,718
JENGA_LIVINGROOM_S_T_frame_2397.jpg,1280,720,hand,181,589,427,718
CHESS_LIVINGROOM_T_H_frame_0361.jpg,1280,720,hand,2,331,159,548
CHESS_LIVINGROOM_T_H_frame_0361.jpg,1280,720,hand,470,534,944,718
CHESS_LIVINGROOM_T_H_frame_0361.jpg,1280,720,hand,778,224,954,403
CHESS_LIVINGROOM_T_H_frame_0361.jpg,1280,720,hand,271,94,563,336
JENGA_LIVINGROOM_T_S_frame_1532.jpg,1280,720,hand,577,364,815,625
JENGA_LIVINGROOM_T_S_frame_1532.jpg,1280,720,hand,36,321,281,557
CHESS_LIVINGROOM_H_T_frame_1053.jpg,1280,720,hand,1,563,272,718
CHESS_LIVINGROOM_H_T_frame_1053.jpg,1280,720,hand,406,540,1107,718
CHESS_LIVINGROOM_H_T_frame_1053.jpg,1280,720,hand,872,349,1075,538
CHESS_LIVINGROOM_H_T_frame_1053.jpg,1280,720,hand,476,263,671,390
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,112,592,338,717
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,295,611,567,718
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,542,123,672,212
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,267,114,445,271
CARDS_OFFICE_H_T_frame_1770.jpg,1280,720,hand,720,311,967,626
CARDS_OFFICE_H_T_frame_1770.jpg,1280,720,hand,666,360,722,388
CARDS_OFFICE_H_T_frame_1770.jpg,1280,720,hand,525,307,643,394
JENGA_COURTYARD_S_T_frame_2014.jpg,1280,720,hand,463,305,932,712
JENGA_COURTYARD_S_T_frame_2014.jpg,1280,720,hand,131,560,270,718
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,13,702,183,718
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,778,380,992,560
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,592,264,707,367
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,181,219,341,338
CARDS_OFFICE_B_S_frame_1896.jpg,1280,720,hand,660,643,847,718
CARDS_OFFICE_B_S_frame_1896.jpg,1280,720,hand,624,314,741,429
CARDS_OFFICE_B_S_frame_1896.jpg,1280,720,hand,503,304,626,413
CHESS_LIVINGROOM_H_T_frame_1043.jpg,1280,720,hand,1,572,215,718
CHESS_LIVINGROOM_H_T_frame_1043.jpg,1280,720,hand,815,332,1027,510
CHESS_LIVINGROOM_H_T_frame_1043.jpg,1280,720,hand,209,180,431,413
CHESS_OFFICE_H_T_frame_1939.jpg,1280,720,hand,625,268,926,487
CHESS_OFFICE_H_T_frame_1939.jpg,1280,720,hand,501,281,658,406
CARDS_OFFICE_T_H_frame_0491.jpg,1280,720,hand,209,637,442,719
CARDS_OFFICE_T_H_frame_0491.jpg,1280,720,hand,529,531,775,719
CARDS_OFFICE_T_H_frame_0491.jpg,1280,720,hand,614,179,753,257
CARDS_OFFICE_T_H_frame_0491.jpg,1280,720,hand,416,88,548,213
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,118,558,438,717
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,542,478,999,717
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,140,166,387,320
PUZZLE_OFFICE_B_H_frame_1451.jpg,1280,720,hand,7,178,78,298
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,153,653,406,714
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,832,228,1029,442
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,416,217,620,429
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,1,434,123,711
JENGA_COURTYARD_B_H_frame_0297.jpg,1280,720,hand,744,384,810,486
JENGA_COURTYARD_B_H_frame_0297.jpg,1280,720,hand,483,337,579,488
CARDS_OFFICE_B_S_frame_0144.jpg,1280,720,hand,833,468,1027,692
CARDS_OFFICE_B_S_frame_0144.jpg,1280,720,hand,787,225,907,309
CARDS_OFFICE_B_S_frame_0144.jpg,1280,720,hand,637,206,734,316
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,7,421,375,714
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,512,453,852,714
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,532,45,699,135
PUZZLE_OFFICE_T_S_frame_1184.jpg,1280,720,hand,355,5,466,87
CARDS_LIVINGROOM_B_T_frame_1768.jpg,1280,720,hand,639,538,989,718
CARDS_LIVINGROOM_B_T_frame_1768.jpg,1280,720,hand,707,337,955,470
CARDS_LIVINGROOM_B_T_frame_1768.jpg,1280,720,hand,520,345,707,472
CARDS_COURTYARD_S_H_frame_0672.jpg,1280,720,hand,510,154,669,267
CARDS_COURTYARD_S_H_frame_0672.jpg,1280,720,hand,327,178,501,299
JENGA_COURTYARD_S_T_frame_1874.jpg,1280,720,hand,514,266,733,466
JENGA_COURTYARD_S_T_frame_1874.jpg,1280,720,hand,150,292,514,596
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,654,681,744,718
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,583,351,770,464
CARDS_COURTYARD_B_T_frame_2230.jpg,1280,720,hand,345,379,498,621
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,94,606,412,716
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,485,326,741,518
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,829,268,963,386
CHESS_COURTYARD_T_B_frame_1821.jpg,1280,720,hand,399,142,543,272
CHESS_OFFICE_B_S_frame_0462.jpg,1280,720,hand,646,248,821,353
CHESS_OFFICE_B_S_frame_0462.jpg,1280,720,hand,374,223,514,380
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,188,415,511,672
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,546,433,791,659
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,717,354,767,450
PUZZLE_COURTYARD_S_B_frame_1116.jpg,1280,720,hand,745,301,975,629
CARDS_LIVINGROOM_H_S_frame_0992.jpg,1280,720,hand,609,644,894,719
CARDS_LIVINGROOM_H_S_frame_0992.jpg,1280,720,hand,677,411,851,539
CARDS_LIVINGROOM_H_S_frame_0992.jpg,1280,720,hand,496,406,666,538
CARDS_LIVINGROOM_T_B_frame_1582.jpg,1280,720,hand,410,542,902,717
CARDS_LIVINGROOM_T_B_frame_1582.jpg,1280,720,hand,678,357,885,498
CARDS_LIVINGROOM_T_B_frame_1582.jpg,1280,720,hand,398,316,565,477
CARDS_COURTYARD_T_B_frame_1048.jpg,1280,720,hand,138,498,336,717
CARDS_COURTYARD_T_B_frame_1048.jpg,1280,720,hand,432,510,778,717
CARDS_COURTYARD_T_B_frame_1048.jpg,1280,720,hand,575,118,783,225
CARDS_COURTYARD_T_B_frame_1048.jpg,1280,720,hand,278,210,482,432
CHESS_LIVINGROOM_B_S_frame_1746.jpg,1280,720,hand,482,301,645,423
CHESS_LIVINGROOM_B_S_frame_1746.jpg,1280,720,hand,312,325,509,444
CHESS_OFFICE_S_B_frame_1438.jpg,1280,720,hand,751,100,954,286
CHESS_OFFICE_S_B_frame_1438.jpg,1280,720,hand,378,102,583,252
CARDS_COURTYARD_S_H_frame_2299.jpg,1280,720,hand,334,691,433,718
CARDS_COURTYARD_S_H_frame_2299.jpg,1280,720,hand,603,163,768,318
CARDS_COURTYARD_S_H_frame_2299.jpg,1280,720,hand,368,218,505,441
PUZZLE_LIVINGROOM_S_H_frame_1012.jpg,1280,720,hand,514,82,696,243
PUZZLE_LIVINGROOM_S_H_frame_1012.jpg,1280,720,hand,313,57,476,260
CARDS_COURTYARD_S_H_frame_1551.jpg,1280,720,hand,266,540,561,718
CARDS_COURTYARD_S_H_frame_1551.jpg,1280,720,hand,580,532,842,718
CARDS_COURTYARD_S_H_frame_1551.jpg,1280,720,hand,601,51,777,169
CARDS_COURTYARD_S_H_frame_1551.jpg,1280,720,hand,397,82,533,243
CARDS_LIVINGROOM_B_T_frame_1027.jpg,1280,720,hand,760,288,976,428
CARDS_LIVINGROOM_B_T_frame_1027.jpg,1280,720,hand,399,339,620,604
CHESS_OFFICE_B_S_frame_1580.jpg,1280,720,hand,572,251,748,387
CHESS_OFFICE_B_S_frame_1580.jpg,1280,720,hand,387,241,535,380
PUZZLE_LIVINGROOM_H_S_frame_1386.jpg,1280,720,hand,865,524,1099,712
PUZZLE_LIVINGROOM_H_S_frame_1386.jpg,1280,720,hand,126,243,375,415
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,1,576,264,718
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,448,585,772,718
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,469,159,724,368
JENGA_LIVINGROOM_S_T_frame_0591.jpg,1280,720,hand,71,294,319,502
PUZZLE_OFFICE_S_T_frame_0902.jpg,1280,720,hand,795,209,978,423
PUZZLE_OFFICE_S_T_frame_0902.jpg,1280,720,hand,427,144,564,313
JENGA_COURTYARD_S_T_frame_0809.jpg,1280,720,hand,112,522,389,717
JENGA_COURTYARD_S_T_frame_0809.jpg,1280,720,hand,647,662,788,718
JENGA_COURTYARD_S_T_frame_0809.jpg,1280,720,hand,616,2,792,173
JENGA_COURTYARD_S_T_frame_0809.jpg,1280,720,hand,220,19,451,278
PUZZLE_LIVINGROOM_S_H_frame_2490.jpg,1280,720,hand,605,544,972,718
PUZZLE_LIVINGROOM_S_H_frame_2490.jpg,1280,720,hand,531,324,755,559
PUZZLE_LIVINGROOM_S_H_frame_2490.jpg,1280,720,hand,24,214,168,402
JENGA_OFFICE_H_T_frame_1816.jpg,1280,720,hand,255,375,416,697
JENGA_OFFICE_H_T_frame_1816.jpg,1280,720,hand,447,345,725,665
JENGA_OFFICE_H_T_frame_1816.jpg,1280,720,hand,718,438,832,644
JENGA_OFFICE_H_T_frame_1816.jpg,1280,720,hand,222,261,349,433
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,1,313,177,540
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,923,479,1277,718
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,842,273,1052,487
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,465,214,616,419
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,11,560,328,717
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,596,386,844,568
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,634,227,777,395
PUZZLE_OFFICE_B_H_frame_0564.jpg,1280,720,hand,380,246,560,419
JENGA_OFFICE_H_T_frame_1182.jpg,1280,720,hand,781,675,933,715
JENGA_OFFICE_H_T_frame_1182.jpg,1280,720,hand,651,364,757,458
JENGA_OFFICE_H_T_frame_1182.jpg,1280,720,hand,403,434,544,567
CHESS_OFFICE_T_H_frame_0822.jpg,1280,720,hand,501,200,659,317
CHESS_OFFICE_T_H_frame_0822.jpg,1280,720,hand,263,114,426,262
CARDS_COURTYARD_H_S_frame_1002.jpg,1280,720,hand,193,505,442,719
CARDS_COURTYARD_H_S_frame_1002.jpg,1280,720,hand,571,528,854,719
CARDS_COURTYARD_H_S_frame_1002.jpg,1280,720,hand,557,197,681,289
CARDS_COURTYARD_H_S_frame_1002.jpg,1280,720,hand,400,190,528,289
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,1,632,110,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,574,562,874,719
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,645,238,879,397
CARDS_LIVINGROOM_T_B_frame_0729.jpg,1280,720,hand,448,235,609,393
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,hand,468,424,818,707
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,hand,622,178,767,313
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,hand,474,189,652,304
CHESS_COURTYARD_S_H_frame_0374.jpg,1280,720,hand,431,114,585,246
CHESS_COURTYARD_S_H_frame_0374.jpg,1280,720,hand,204,89,431,246
JENGA_COURTYARD_H_B_frame_0696.jpg,1280,720,hand,652,294,974,716
JENGA_COURTYARD_H_B_frame_0696.jpg,1280,720,hand,698,318,806,413
JENGA_COURTYARD_H_B_frame_0696.jpg,1280,720,hand,416,326,493,457
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,hand,69,583,332,718
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,hand,683,472,957,718
JENGA_COURTYARD_H_B_frame_2042.jpg,1280,720,hand,766,233,950,394
JENGA_COURTYARD_H_B_frame_0912.jpg,1280,720,hand,662,631,870,718
JENGA_COURTYARD_H_B_frame_0912.jpg,1280,720,hand,669,368,811,506
CARDS_COURTYARD_B_T_frame_0815.jpg,1280,720,hand,600,392,767,506
CARDS_COURTYARD_B_T_frame_0815.jpg,1280,720,hand,441,329,593,465
CHESS_OFFICE_B_S_frame_0688.jpg,1280,720,hand,728,267,877,386
CHESS_OFFICE_B_S_frame_0688.jpg,1280,720,hand,371,136,544,242
CHESS_LIVINGROOM_B_S_frame_0328.jpg,1280,720,hand,345,94,604,373
PUZZLE_COURTYARD_S_B_frame_1841.jpg,1280,720,hand,494,568,833,718
PUZZLE_COURTYARD_S_B_frame_1841.jpg,1280,720,hand,564,264,767,469
PUZZLE_COURTYARD_S_B_frame_1841.jpg,1280,720,hand,3,551,105,695
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,200,674,357,718
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,605,693,734,718
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,766,176,940,326
CARDS_LIVINGROOM_S_H_frame_2585.jpg,1280,720,hand,650,326,889,504
PUZZLE_OFFICE_T_S_frame_0273.jpg,1280,720,hand,103,327,396,587
PUZZLE_OFFICE_T_S_frame_0273.jpg,1280,720,hand,596,412,893,703
PUZZLE_OFFICE_T_S_frame_0273.jpg,1280,720,hand,639,95,789,237
PUZZLE_OFFICE_T_S_frame_0273.jpg,1280,720,hand,377,94,575,228
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,1,421,359,719
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,611,512,1036,717
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,746,245,805,324
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,226,178,452,372
CHESS_OFFICE_H_T_frame_2605.jpg,1280,720,hand,669,374,933,627
CHESS_OFFICE_H_T_frame_2605.jpg,1280,720,hand,591,226,743,357
CHESS_OFFICE_H_T_frame_2605.jpg,1280,720,hand,443,233,619,358
CARDS_OFFICE_H_T_frame_2653.jpg,1280,720,hand,753,413,1143,708
CARDS_OFFICE_H_T_frame_2653.jpg,1280,720,hand,624,284,766,373
CARDS_OFFICE_H_T_frame_2653.jpg,1280,720,hand,488,282,605,379
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,1,376,114,586
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,821,524,1103,718
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,655,72,894,209
CHESS_LIVINGROOM_S_B_frame_2451.jpg,1280,720,hand,155,37,381,256
CHESS_OFFICE_T_H_frame_0374.jpg,1280,720,hand,608,177,659,245
CHESS_OFFICE_T_H_frame_0374.jpg,1280,720,hand,461,131,624,313
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,264,377,491,635
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,558,163,709,286
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,346,199,501,307
JENGA_LIVINGROOM_S_T_frame_2434.jpg,1280,720,hand,3,343,245,718
JENGA_LIVINGROOM_S_T_frame_2434.jpg,1280,720,hand,465,432,902,718
JENGA_LIVINGROOM_S_T_frame_2434.jpg,1280,720,hand,207,578,433,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,217,661,310,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,569,482,982,718
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,539,186,675,275
